# pixel_scale=1.125000000000000000e+00
# effective_area_wavelength effective_area
1.027181738281250000e+04 3.533541870117187500e+02
1.028183105468750000e+04 3.533541870117187500e+02
1.029184570312500000e+04 3.533541870117187500e+02
1.030185937500000000e+04 3.556234130859375000e+02
1.031187402343750000e+04 3.557362976074218750e+02
1.032188867187500000e+04 3.558490905761718750e+02
1.033190234375000000e+04 3.559620056152343750e+02
1.034191699218750000e+04 3.560748901367187500e+02
1.035193164062500000e+04 3.561878051757812500e+02
1.036194531250000000e+04 3.563008117675781250e+02
1.037195996093750000e+04 3.564136962890625000e+02
1.038197460937500000e+04 3.565267028808593750e+02
1.039198828125000000e+04 3.566398010253906250e+02
1.040200292968750000e+04 3.578829040527343750e+02
1.041201757812500000e+04 3.579961853027343750e+02
1.042203125000000000e+04 3.581095886230468750e+02
1.043204589843750000e+04 3.582229003906250000e+02
1.044206054687500000e+04 3.583363037109375000e+02
1.045207421875000000e+04 3.584497070312500000e+02
1.046208886718750000e+04 3.585631103515625000e+02
1.047210253906250000e+04 3.586766052246093750e+02
1.048211718750000000e+04 3.587901000976562500e+02
1.049213183593750000e+04 3.589035949707031250e+02
1.050214550781250000e+04 3.601275939941406250e+02
1.051216015625000000e+04 3.601275939941406250e+02
1.052217480468750000e+04 3.601275939941406250e+02
1.053218847656250000e+04 3.601275939941406250e+02
1.054220312500000000e+04 3.601275939941406250e+02
1.055221777343750000e+04 3.601275939941406250e+02
1.056223144531250000e+04 3.601275939941406250e+02
1.057224609375000000e+04 3.601275939941406250e+02
1.058226074218750000e+04 3.601275939941406250e+02
1.059227441406250000e+04 3.601275939941406250e+02
1.060228906250000000e+04 3.612908935546875000e+02
1.061230371093750000e+04 3.614049072265625000e+02
1.062231738281250000e+04 3.615190124511718750e+02
1.063233203125000000e+04 3.616329956054687500e+02
1.064234667968750000e+04 3.617471008300781250e+02
1.065236035156250000e+04 3.618612976074218750e+02
1.066237500000000000e+04 3.619754028320312500e+02
1.067238867187500000e+04 3.620895996093750000e+02
1.068240332031250000e+04 3.622037963867187500e+02
1.069241796875000000e+04 3.623179931640625000e+02
1.070243164062500000e+04 3.635465087890625000e+02
1.071244628906250000e+04 3.635465087890625000e+02
1.072246093750000000e+04 3.635465087890625000e+02
1.073247460937500000e+04 3.635465087890625000e+02
1.074248925781250000e+04 3.635465087890625000e+02
1.075250390625000000e+04 3.635465087890625000e+02
1.076251757812500000e+04 3.635465087890625000e+02
1.077253222656250000e+04 3.635465087890625000e+02
1.078254687500000000e+04 3.635465087890625000e+02
1.079256054687500000e+04 3.635465087890625000e+02
1.080257519531250000e+04 3.646908874511718750e+02
1.081258984375000000e+04 3.646908874511718750e+02
1.082260351562500000e+04 3.646908874511718750e+02
1.083261816406250000e+04 3.646908874511718750e+02
1.084263183593750000e+04 3.646908874511718750e+02
1.085264648437500000e+04 3.646908874511718750e+02
1.086266113281250000e+04 3.646908874511718750e+02
1.087267578125000000e+04 3.646908874511718750e+02
1.088268945312500000e+04 3.646908874511718750e+02
1.089270410156250000e+04 3.646908874511718750e+02
1.090271777343750000e+04 3.658377990722656250e+02
1.091273242187500000e+04 3.658377990722656250e+02
1.092274707031250000e+04 3.658377990722656250e+02
1.093276074218750000e+04 3.658377990722656250e+02
1.094277539062500000e+04 3.658377990722656250e+02
1.095279003906250000e+04 3.658377990722656250e+02
1.096280371093750000e+04 3.658377990722656250e+02
1.097281835937500000e+04 3.658377990722656250e+02
1.098283300781250000e+04 3.658377990722656250e+02
1.099284667968750000e+04 3.658377990722656250e+02
1.100286132812500000e+04 3.669869995117187500e+02
1.101287597656250000e+04 3.669869995117187500e+02
1.102288964843750000e+04 3.669869995117187500e+02
1.103290429687500000e+04 3.669869995117187500e+02
1.104291894531250000e+04 3.669869995117187500e+02
1.105293261718750000e+04 3.669869995117187500e+02
1.106294726562500000e+04 3.669869995117187500e+02
1.107296093750000000e+04 3.669869995117187500e+02
1.108297558593750000e+04 3.669869995117187500e+02
1.109299023437500000e+04 3.669869995117187500e+02
1.110300390625000000e+04 3.669869995117187500e+02
1.111301855468750000e+04 3.669869995117187500e+02
1.112303320312500000e+04 3.669869995117187500e+02
1.113304687500000000e+04 3.669869995117187500e+02
1.114306152343750000e+04 3.669869995117187500e+02
1.115307617187500000e+04 3.669869995117187500e+02
1.116308984375000000e+04 3.669869995117187500e+02
1.117310449218750000e+04 3.669869995117187500e+02
1.118311914062500000e+04 3.669869995117187500e+02
1.119313281250000000e+04 3.669869995117187500e+02
1.120314746093750000e+04 3.681386108398437500e+02
1.121316210937500000e+04 3.681386108398437500e+02
1.122317578125000000e+04 3.681386108398437500e+02
1.123319042968750000e+04 3.681386108398437500e+02
1.124320507812500000e+04 3.681386108398437500e+02
1.125321875000000000e+04 3.681386108398437500e+02
1.126323339843750000e+04 3.681386108398437500e+02
1.127324707031250000e+04 3.681386108398437500e+02
1.128326171875000000e+04 3.681386108398437500e+02
1.129327636718750000e+04 3.681386108398437500e+02
1.130329003906250000e+04 3.681766052246093750e+02
1.131330468750000000e+04 3.682919921875000000e+02
1.132331933593750000e+04 3.684075012207031250e+02
1.133333300781250000e+04 3.685230102539062500e+02
1.134334765625000000e+04 3.686386108398437500e+02
1.135336230468750000e+04 3.687540893554687500e+02
1.136337597656250000e+04 3.688696899414062500e+02
1.137339062500000000e+04 3.689852905273437500e+02
1.138340527343750000e+04 3.691010131835937500e+02
1.139341894531250000e+04 3.692166137695312500e+02
1.140343359375000000e+04 3.692926940917968750e+02
1.141344824218750000e+04 3.692926940917968750e+02
1.142346191406250000e+04 3.692926940917968750e+02
1.143347656250000000e+04 3.692926940917968750e+02
1.144349023437500000e+04 3.692926940917968750e+02
1.145350488281250000e+04 3.692926940917968750e+02
1.146351953125000000e+04 3.692926940917968750e+02
1.147353320312500000e+04 3.692926940917968750e+02
1.148354785156250000e+04 3.692926940917968750e+02
1.149356250000000000e+04 3.692926940917968750e+02
1.150357617187500000e+04 3.693340148925781250e+02
1.151359082031250000e+04 3.694497070312500000e+02
1.152360546875000000e+04 3.695653991699218750e+02
1.153361914062500000e+04 3.696812133789062500e+02
1.154363378906250000e+04 3.697969970703125000e+02
1.155364843750000000e+04 3.699128112792968750e+02
1.156366210937500000e+04 3.700285949707031250e+02
1.157367675781250000e+04 3.701445007324218750e+02
1.158369140625000000e+04 3.702603149414062500e+02
1.159370507812500000e+04 3.703761901855468750e+02
1.160371972656250000e+04 3.704490966796875000e+02
1.161373437500000000e+04 3.704490966796875000e+02
1.162374804687500000e+04 3.704490966796875000e+02
1.163376269531250000e+04 3.704490966796875000e+02
1.164377636718750000e+04 3.704490966796875000e+02
1.165379101562500000e+04 3.704490966796875000e+02
1.166380566406250000e+04 3.704490966796875000e+02
1.167381933593750000e+04 3.704490966796875000e+02
1.168383398437500000e+04 3.704490966796875000e+02
1.169384863281250000e+04 3.704490966796875000e+02
1.170386230468750000e+04 3.716080017089843750e+02
1.171387695312500000e+04 3.716080017089843750e+02
1.172389160156250000e+04 3.716080017089843750e+02
1.173390527343750000e+04 3.716080017089843750e+02
1.174391992187500000e+04 3.716080017089843750e+02
1.175393457031250000e+04 3.716080017089843750e+02
1.176394824218750000e+04 3.716080017089843750e+02
1.177396289062500000e+04 3.716080017089843750e+02
1.178397753906250000e+04 3.716080017089843750e+02
1.179399121093750000e+04 3.716080017089843750e+02
1.180400585937500000e+04 3.716543884277343750e+02
1.181401953125000000e+04 3.717705993652343750e+02
1.182403417968750000e+04 3.718869018554687500e+02
1.183404882812500000e+04 3.720031127929687500e+02
1.184406250000000000e+04 3.721193847656250000e+02
1.185407714843750000e+04 3.722356872558593750e+02
1.186409179687500000e+04 3.723519897460937500e+02
1.187410546875000000e+04 3.724682922363281250e+02
1.188412011718750000e+04 3.725846862792968750e+02
1.189413476562500000e+04 3.727011108398437500e+02
1.190414843750000000e+04 3.727691955566406250e+02
1.191416308593750000e+04 3.727691955566406250e+02
1.192417773437500000e+04 3.727691955566406250e+02
1.193419140625000000e+04 3.727691955566406250e+02
1.194420605468750000e+04 3.727691955566406250e+02
1.195422070312500000e+04 3.727691955566406250e+02
1.196423437500000000e+04 3.727691955566406250e+02
1.197424902343750000e+04 3.727691955566406250e+02
1.198426367187500000e+04 3.727691955566406250e+02
1.199427734375000000e+04 3.727691955566406250e+02
1.200429199218750000e+04 3.727691955566406250e+02
1.201430664062500000e+04 3.727691955566406250e+02
1.202432031250000000e+04 3.727691955566406250e+02
1.203433496093750000e+04 3.727691955566406250e+02
1.204434863281250000e+04 3.727691955566406250e+02
1.205436328125000000e+04 3.727691955566406250e+02
1.206437792968750000e+04 3.727691955566406250e+02
1.207439160156250000e+04 3.727691955566406250e+02
1.208440625000000000e+04 3.727691955566406250e+02
1.209442089843750000e+04 3.727691955566406250e+02
1.210443457031250000e+04 3.739328918457031250e+02
1.211444921875000000e+04 3.739328918457031250e+02
1.212446386718750000e+04 3.739328918457031250e+02
1.213447753906250000e+04 3.739328918457031250e+02
1.214449218750000000e+04 3.739328918457031250e+02
1.215450683593750000e+04 3.739328918457031250e+02
1.216452050781250000e+04 3.739328918457031250e+02
1.217453515625000000e+04 3.739328918457031250e+02
1.218454980468750000e+04 3.739328918457031250e+02
1.219456347656250000e+04 3.739328918457031250e+02
1.220457812500000000e+04 3.739328918457031250e+02
1.221459277343750000e+04 3.739328918457031250e+02
1.222460644531250000e+04 3.739328918457031250e+02
1.223462109375000000e+04 3.739328918457031250e+02
1.224463476562500000e+04 3.739328918457031250e+02
1.225464941406250000e+04 3.739328918457031250e+02
1.226466406250000000e+04 3.739328918457031250e+02
1.227467773437500000e+04 3.739328918457031250e+02
1.228469238281250000e+04 3.739328918457031250e+02
1.229470703125000000e+04 3.739328918457031250e+02
1.230472070312500000e+04 3.739879150390625000e+02
1.231473535156250000e+04 3.741046142578125000e+02
1.232475000000000000e+04 3.742213134765625000e+02
1.233476367187500000e+04 3.743380126953125000e+02
1.234477832031250000e+04 3.744548034667968750e+02
1.235479296875000000e+04 3.745715942382812500e+02
1.236480664062500000e+04 3.746883850097656250e+02
1.237482128906250000e+04 3.748052062988281250e+02
1.238483593750000000e+04 3.749220886230468750e+02
1.239484960937500000e+04 3.750389099121093750e+02
1.240486425781250000e+04 3.750989990234375000e+02
1.241487792968750000e+04 3.750989990234375000e+02
1.242489257812500000e+04 3.750989990234375000e+02
1.243490722656250000e+04 3.750989990234375000e+02
1.244492089843750000e+04 3.750989990234375000e+02
1.245493554687500000e+04 3.750989990234375000e+02
1.246495019531250000e+04 3.750989990234375000e+02
1.247496386718750000e+04 3.750989990234375000e+02
1.248497851562500000e+04 3.750989990234375000e+02
1.249499316406250000e+04 3.750989990234375000e+02
1.250500683593750000e+04 3.762676086425781250e+02
1.251502148437500000e+04 3.762676086425781250e+02
1.252503613281250000e+04 3.762676086425781250e+02
1.253504980468750000e+04 3.762676086425781250e+02
1.254506445312500000e+04 3.762676086425781250e+02
1.255507910156250000e+04 3.762676086425781250e+02
1.256509277343750000e+04 3.762676086425781250e+02
1.257510742187500000e+04 3.762676086425781250e+02
1.258512207031250000e+04 3.762676086425781250e+02
1.259513574218750000e+04 3.762676086425781250e+02
1.260515039062500000e+04 3.774385070800781250e+02
1.261516406250000000e+04 3.774385070800781250e+02
1.262517871093750000e+04 3.774385070800781250e+02
1.263519335937500000e+04 3.774385070800781250e+02
1.264520703125000000e+04 3.774385070800781250e+02
1.265522167968750000e+04 3.774385070800781250e+02
1.266523632812500000e+04 3.774385070800781250e+02
1.267525000000000000e+04 3.774385070800781250e+02
1.268526464843750000e+04 3.774385070800781250e+02
1.269527929687500000e+04 3.774385070800781250e+02
1.270529296875000000e+04 3.774385070800781250e+02
1.271530761718750000e+04 3.774385070800781250e+02
1.272532226562500000e+04 3.774385070800781250e+02
1.273533593750000000e+04 3.774385070800781250e+02
1.274535058593750000e+04 3.774385070800781250e+02
1.275536523437500000e+04 3.774385070800781250e+02
1.276537890625000000e+04 3.774385070800781250e+02
1.277539355468750000e+04 3.774385070800781250e+02
1.278540722656250000e+04 3.774385070800781250e+02
1.279542187500000000e+04 3.774385070800781250e+02
1.280543652343750000e+04 3.775022888183593750e+02
1.281545019531250000e+04 3.776196899414062500e+02
1.282546484375000000e+04 3.777370910644531250e+02
1.283547949218750000e+04 3.778546142578125000e+02
1.284549316406250000e+04 3.779719848632812500e+02
1.285550781250000000e+04 3.780895996093750000e+02
1.286552246093750000e+04 3.782070922851562500e+02
1.287553613281250000e+04 3.783245849609375000e+02
1.288555078125000000e+04 3.784421997070312500e+02
1.289556542968750000e+04 3.785598144531250000e+02
1.290557910156250000e+04 3.786119079589843750e+02
1.291559375000000000e+04 3.786119079589843750e+02
1.292560839843750000e+04 3.786119079589843750e+02
1.293562207031250000e+04 3.786119079589843750e+02
1.294563671875000000e+04 3.786119079589843750e+02
1.295565136718750000e+04 3.786119079589843750e+02
1.296566503906250000e+04 3.786119079589843750e+02
1.297567968750000000e+04 3.786119079589843750e+02
1.298569335937500000e+04 3.786119079589843750e+02
1.299570800781250000e+04 3.786119079589843750e+02
1.300572265625000000e+04 3.786119079589843750e+02
1.301573632812500000e+04 3.786119079589843750e+02
1.302575097656250000e+04 3.786119079589843750e+02
1.303576562500000000e+04 3.786119079589843750e+02
1.304577929687500000e+04 3.786119079589843750e+02
1.305579394531250000e+04 3.786119079589843750e+02
1.306580859375000000e+04 3.786119079589843750e+02
1.307582226562500000e+04 3.786119079589843750e+02
1.308583691406250000e+04 3.786119079589843750e+02
1.309585156250000000e+04 3.786119079589843750e+02
1.310586523437500000e+04 3.786119079589843750e+02
1.311587988281250000e+04 3.786119079589843750e+02
1.312589453125000000e+04 3.786119079589843750e+02
1.313590820312500000e+04 3.786119079589843750e+02
1.314592285156250000e+04 3.786119079589843750e+02
1.315593750000000000e+04 3.786119079589843750e+02
1.316595117187500000e+04 3.786119079589843750e+02
1.317596582031250000e+04 3.786119079589843750e+02
1.318598046875000000e+04 3.786119079589843750e+02
1.319599414062500000e+04 3.786119079589843750e+02
1.320600878906250000e+04 3.797876892089843750e+02
1.321602246093750000e+04 3.797876892089843750e+02
1.322603710937500000e+04 3.797876892089843750e+02
1.323605175781250000e+04 3.797876892089843750e+02
1.324606542968750000e+04 3.797876892089843750e+02
1.325608007812500000e+04 3.797876892089843750e+02
1.326609472656250000e+04 3.797876892089843750e+02
1.327610839843750000e+04 3.797876892089843750e+02
1.328612304687500000e+04 3.797876892089843750e+02
1.329613769531250000e+04 3.797876892089843750e+02
1.330615136718750000e+04 3.797153015136718750e+02
1.331616601562500000e+04 3.795975036621093750e+02
1.332618066406250000e+04 3.794797058105468750e+02
1.333619433593750000e+04 3.793619079589843750e+02
1.334620898437500000e+04 3.792441101074218750e+02
1.335622363281250000e+04 3.791264038085937500e+02
1.336623730468750000e+04 3.790086059570312500e+02
1.337625195312500000e+04 3.788908996582031250e+02
1.338626562500000000e+04 3.787732849121093750e+02
1.339628027343750000e+04 3.786556091308593750e+02
1.340629492187500000e+04 3.786119079589843750e+02
1.341630859375000000e+04 3.786119079589843750e+02
1.342632324218750000e+04 3.786119079589843750e+02
1.343633789062500000e+04 3.786119079589843750e+02
1.344635156250000000e+04 3.786119079589843750e+02
1.345636621093750000e+04 3.786119079589843750e+02
1.346638085937500000e+04 3.786119079589843750e+02
1.347639453125000000e+04 3.786119079589843750e+02
1.348640917968750000e+04 3.786119079589843750e+02
1.349642382812500000e+04 3.786119079589843750e+02
1.350643750000000000e+04 3.786875000000000000e+02
1.351645214843750000e+04 3.788052062988281250e+02
1.352646679687500000e+04 3.789229125976562500e+02
1.353648046875000000e+04 3.790405883789062500e+02
1.354649511718750000e+04 3.791582946777343750e+02
1.355650976562500000e+04 3.792760925292968750e+02
1.356652343750000000e+04 3.793937988281250000e+02
1.357653808593750000e+04 3.795115966796875000e+02
1.358655175781250000e+04 3.796294860839843750e+02
1.359656640625000000e+04 3.797473144531250000e+02
1.360658105468750000e+04 3.797876892089843750e+02
1.361659472656250000e+04 3.797876892089843750e+02
1.362660937500000000e+04 3.797876892089843750e+02
1.363662402343750000e+04 3.797876892089843750e+02
1.364663769531250000e+04 3.797876892089843750e+02
1.365665234375000000e+04 3.797876892089843750e+02
1.366666699218750000e+04 3.797876892089843750e+02
1.367668066406250000e+04 3.797876892089843750e+02
1.368669531250000000e+04 3.797876892089843750e+02
1.369670996093750000e+04 3.797876892089843750e+02
1.370672363281250000e+04 3.797876892089843750e+02
1.371673828125000000e+04 3.797876892089843750e+02
1.372675292968750000e+04 3.797876892089843750e+02
1.373676660156250000e+04 3.797876892089843750e+02
1.374678125000000000e+04 3.797876892089843750e+02
1.375679492187500000e+04 3.797876892089843750e+02
1.376680957031250000e+04 3.797876892089843750e+02
1.377682421875000000e+04 3.797876892089843750e+02
1.378683789062500000e+04 3.797876892089843750e+02
1.379685253906250000e+04 3.797876892089843750e+02
1.380686718750000000e+04 3.798685913085937500e+02
1.381688085937500000e+04 3.799865112304687500e+02
1.382689550781250000e+04 3.801044006347656250e+02
1.383691015625000000e+04 3.802222900390625000e+02
1.384692382812500000e+04 3.803403015136718750e+02
1.385693847656250000e+04 3.804583129882812500e+02
1.386695312500000000e+04 3.805762939453125000e+02
1.387696679687500000e+04 3.806943969726562500e+02
1.388698144531250000e+04 3.808124084472656250e+02
1.389699609375000000e+04 3.809305114746093750e+02
1.390700976562500000e+04 3.809660034179687500e+02
1.391702441406250000e+04 3.809660034179687500e+02
1.392703906250000000e+04 3.809660034179687500e+02
1.393705273437500000e+04 3.809660034179687500e+02
1.394706738281250000e+04 3.809660034179687500e+02
1.395708105468750000e+04 3.809660034179687500e+02
1.396709570312500000e+04 3.809660034179687500e+02
1.397711035156250000e+04 3.809660034179687500e+02
1.398712402343750000e+04 3.809660034179687500e+02
1.399713867187500000e+04 3.809660034179687500e+02
1.400715332031250000e+04 3.809660034179687500e+02
1.401716699218750000e+04 3.809660034179687500e+02
1.402718164062500000e+04 3.809660034179687500e+02
1.403719628906250000e+04 3.809660034179687500e+02
1.404720996093750000e+04 3.809660034179687500e+02
1.405722460937500000e+04 3.809660034179687500e+02
1.406723925781250000e+04 3.809660034179687500e+02
1.407725292968750000e+04 3.809660034179687500e+02
1.408726757812500000e+04 3.809660034179687500e+02
1.409728222656250000e+04 3.809660034179687500e+02
1.410729589843750000e+04 3.820603942871093750e+02
1.411731054687500000e+04 3.819421081542968750e+02
1.412732421875000000e+04 3.818237915039062500e+02
1.413733886718750000e+04 3.817055053710937500e+02
1.414735351562500000e+04 3.815873107910156250e+02
1.415736816406250000e+04 3.814689941406250000e+02
1.416738183593750000e+04 3.813507995605468750e+02
1.417739648437500000e+04 3.812326049804687500e+02
1.418741015625000000e+04 3.811145019531250000e+02
1.419742480468750000e+04 3.809963073730468750e+02
1.420743945312500000e+04 3.820586853027343750e+02
1.421745312500000000e+04 3.819403991699218750e+02
1.422746777343750000e+04 3.818221130371093750e+02
1.423748242187500000e+04 3.817037963867187500e+02
1.424749609375000000e+04 3.815856018066406250e+02
1.425751074218750000e+04 3.814672851562500000e+02
1.426752539062500000e+04 3.813490905761718750e+02
1.427753906250000000e+04 3.812308959960937500e+02
1.428755371093750000e+04 3.811127929687500000e+02
1.429756835937500000e+04 3.809946899414062500e+02
1.430758203125000000e+04 3.810553894042968750e+02
1.431759667968750000e+04 3.811736145019531250e+02
1.432761132812500000e+04 3.812916870117187500e+02
1.433762500000000000e+04 3.814099121093750000e+02
1.434763964843750000e+04 3.815281066894531250e+02
1.435765332031250000e+04 3.816463928222656250e+02
1.436766796875000000e+04 3.817647094726562500e+02
1.437768261718750000e+04 3.818829040527343750e+02
1.438769628906250000e+04 3.820013122558593750e+02
1.439771093750000000e+04 3.821195983886718750e+02
1.440772558593750000e+04 3.809660034179687500e+02
1.441773925781250000e+04 3.809660034179687500e+02
1.442775390625000000e+04 3.809660034179687500e+02
1.443776855468750000e+04 3.809660034179687500e+02
1.444778222656250000e+04 3.809660034179687500e+02
1.445779687500000000e+04 3.809660034179687500e+02
1.446781152343750000e+04 3.809660034179687500e+02
1.447782519531250000e+04 3.809660034179687500e+02
1.448783984375000000e+04 3.809660034179687500e+02
1.449785449218750000e+04 3.809660034179687500e+02
1.450786816406250000e+04 3.810588073730468750e+02
1.451788281250000000e+04 3.811769104003906250e+02
1.452789746093750000e+04 3.812951049804687500e+02
1.453791113281250000e+04 3.814132995605468750e+02
1.454792578125000000e+04 3.815314941406250000e+02
1.455793945312500000e+04 3.816498107910156250e+02
1.456795410156250000e+04 3.817680053710937500e+02
1.457796875000000000e+04 3.818862915039062500e+02
1.458798242187500000e+04 3.820046081542968750e+02
1.459799707031250000e+04 3.821229858398437500e+02
1.460801171875000000e+04 3.809660034179687500e+02
1.461802539062500000e+04 3.809660034179687500e+02
1.462804003906250000e+04 3.809660034179687500e+02
1.463805468750000000e+04 3.809660034179687500e+02
1.464806835937500000e+04 3.809660034179687500e+02
1.465808300781250000e+04 3.809660034179687500e+02
1.466809765625000000e+04 3.809660034179687500e+02
1.467811132812500000e+04 3.809660034179687500e+02
1.468812597656250000e+04 3.809660034179687500e+02
1.469814062500000000e+04 3.809660034179687500e+02
1.470815429687500000e+04 3.820502929687500000e+02
1.471816894531250000e+04 3.819320068359375000e+02
1.472818261718750000e+04 3.818136901855468750e+02
1.473819726562500000e+04 3.816954040527343750e+02
1.474821191406250000e+04 3.815770874023437500e+02
1.475822558593750000e+04 3.814588928222656250e+02
1.476824023437500000e+04 3.813406982421875000e+02
1.477825488281250000e+04 3.812225036621093750e+02
1.478826855468750000e+04 3.811044006347656250e+02
1.479828320312500000e+04 3.809862060546875000e+02
