# pixel_scale=4.176839999999999997e-01
# effective_area_wavelength effective_area
2.430832519531250000e+03 1.722969970703125000e+02
2.431250000000000000e+03 1.722976989746093750e+02
2.431667724609375000e+03 1.722976989746093750e+02
2.432085449218750000e+03 1.722976989746093750e+02
2.432503173828125000e+03 1.722976989746093750e+02
2.432920898437500000e+03 1.722976989746093750e+02
2.433338378906250000e+03 1.722976989746093750e+02
2.433756103515625000e+03 1.722976989746093750e+02
2.434173828125000000e+03 1.722976989746093750e+02
2.434591552734375000e+03 1.722976989746093750e+02
2.435009277343750000e+03 1.722976989746093750e+02
2.435427001953125000e+03 1.722976989746093750e+02
2.435844726562500000e+03 1.722976989746093750e+02
2.436262207031250000e+03 1.722976989746093750e+02
2.436679931640625000e+03 1.722976989746093750e+02
2.437097656250000000e+03 1.722976989746093750e+02
2.437515380859375000e+03 1.722976989746093750e+02
2.437933105468750000e+03 1.722976989746093750e+02
2.438350830078125000e+03 1.722976989746093750e+02
2.438768310546875000e+03 1.722976989746093750e+02
2.439186035156250000e+03 1.722985992431640625e+02
2.439603759765625000e+03 1.723005065917968750e+02
2.440021484375000000e+03 1.723025054931640625e+02
2.440439208984375000e+03 1.723043975830078125e+02
2.440856933593750000e+03 1.723063964843750000e+02
2.441274414062500000e+03 1.723070068359375000e+02
2.441692138671875000e+03 1.723070068359375000e+02
2.442109863281250000e+03 1.723070068359375000e+02
2.442527587890625000e+03 1.723070068359375000e+02
2.442945312500000000e+03 1.723070068359375000e+02
2.443363037109375000e+03 1.723070068359375000e+02
2.443780761718750000e+03 1.723070068359375000e+02
2.444198242187500000e+03 1.723070068359375000e+02
2.444615966796875000e+03 1.723070068359375000e+02
2.445033691406250000e+03 1.723070068359375000e+02
2.445451416015625000e+03 1.723070068359375000e+02
2.445869140625000000e+03 1.723070068359375000e+02
2.446286865234375000e+03 1.723070068359375000e+02
2.446704345703125000e+03 1.723070068359375000e+02
2.447122070312500000e+03 1.723070068359375000e+02
2.447539794921875000e+03 1.723070068359375000e+02
2.447957519531250000e+03 1.723070068359375000e+02
2.448375244140625000e+03 1.723070068359375000e+02
2.448792968750000000e+03 1.723070068359375000e+02
2.449210693359375000e+03 1.723070068359375000e+02
2.449628173828125000e+03 1.723070068359375000e+02
2.450045898437500000e+03 1.723070068359375000e+02
2.450463623046875000e+03 1.723070068359375000e+02
2.450881347656250000e+03 1.723070068359375000e+02
2.451299072265625000e+03 1.723083953857421875e+02
2.451716796875000000e+03 1.723103942871093750e+02
2.452134277343750000e+03 1.723123016357421875e+02
2.452552001953125000e+03 1.723143005371093750e+02
2.452969726562500000e+03 1.723161926269531250e+02
2.453387451171875000e+03 1.723162994384765625e+02
2.453805175781250000e+03 1.723162994384765625e+02
2.454222900390625000e+03 1.723162994384765625e+02
2.454640380859375000e+03 1.723162994384765625e+02
2.455058105468750000e+03 1.723162994384765625e+02
2.455475830078125000e+03 1.723162994384765625e+02
2.455893554687500000e+03 1.723162994384765625e+02
2.456311279296875000e+03 1.723162994384765625e+02
2.456729003906250000e+03 1.723162994384765625e+02
2.457146484375000000e+03 1.723162994384765625e+02
2.457564208984375000e+03 1.723162994384765625e+02
2.457981933593750000e+03 1.723162994384765625e+02
2.458399658203125000e+03 1.723162994384765625e+02
2.458817382812500000e+03 1.723162994384765625e+02
2.459235107421875000e+03 1.723162994384765625e+02
2.459652587890625000e+03 1.723162994384765625e+02
2.460070312500000000e+03 1.723162994384765625e+02
2.460488037109375000e+03 1.723162994384765625e+02
2.460905761718750000e+03 1.723162994384765625e+02
2.461323486328125000e+03 1.723179016113281250e+02
2.461741210937500000e+03 1.723197937011718750e+02
2.462158691406250000e+03 1.723217010498046875e+02
2.462576416015625000e+03 1.723236999511718750e+02
2.462994140625000000e+03 1.723256072998046875e+02
2.463411865234375000e+03 1.723256988525390625e+02
2.463829589843750000e+03 1.723256988525390625e+02
2.464247314453125000e+03 1.723256988525390625e+02
2.464664794921875000e+03 1.723256988525390625e+02
2.465082519531250000e+03 1.723256988525390625e+02
2.465500244140625000e+03 1.723256988525390625e+02
2.465917968750000000e+03 1.723256988525390625e+02
2.466335693359375000e+03 1.723256988525390625e+02
2.466753417968750000e+03 1.723256988525390625e+02
2.467170898437500000e+03 1.723256988525390625e+02
2.467588623046875000e+03 1.723256988525390625e+02
2.468006347656250000e+03 1.723256988525390625e+02
2.468424072265625000e+03 1.723256988525390625e+02
2.468841796875000000e+03 1.723256988525390625e+02
2.469259521484375000e+03 1.723256988525390625e+02
2.469677001953125000e+03 1.723256988525390625e+02
2.470094726562500000e+03 1.723256988525390625e+02
2.470512451171875000e+03 1.723256988525390625e+02
2.470930175781250000e+03 1.723256988525390625e+02
2.471347900390625000e+03 1.723273010253906250e+02
2.471765380859375000e+03 1.723291931152343750e+02
2.472183105468750000e+03 1.723312072753906250e+02
2.472600830078125000e+03 1.723330993652343750e+02
2.473018554687500000e+03 1.723350067138671875e+02
2.473436279296875000e+03 1.723350067138671875e+02
2.473854003906250000e+03 1.723350067138671875e+02
2.474271484375000000e+03 1.723350067138671875e+02
2.474689208984375000e+03 1.723350067138671875e+02
2.475106933593750000e+03 1.723350067138671875e+02
2.475524658203125000e+03 1.723350067138671875e+02
2.475942382812500000e+03 1.723350067138671875e+02
2.476360107421875000e+03 1.723350067138671875e+02
2.476777587890625000e+03 1.723350067138671875e+02
2.477195312500000000e+03 1.723350067138671875e+02
2.477613037109375000e+03 1.723350067138671875e+02
2.478030761718750000e+03 1.723350067138671875e+02
2.478448486328125000e+03 1.723350067138671875e+02
2.478866210937500000e+03 1.723350067138671875e+02
2.479283691406250000e+03 1.723350067138671875e+02
2.479701416015625000e+03 1.723350067138671875e+02
2.480119140625000000e+03 1.723350067138671875e+02
2.480536865234375000e+03 1.723350067138671875e+02
2.480954589843750000e+03 1.723350067138671875e+02
2.481372314453125000e+03 1.723367004394531250e+02
2.481789794921875000e+03 1.723385925292968750e+02
2.482207519531250000e+03 1.723406066894531250e+02
2.482625244140625000e+03 1.723424987792968750e+02
2.483042968750000000e+03 1.723442993164062500e+02
2.483460693359375000e+03 1.723442993164062500e+02
2.483878417968750000e+03 1.723442993164062500e+02
2.484295898437500000e+03 1.723442993164062500e+02
2.484713623046875000e+03 1.723442993164062500e+02
2.485131347656250000e+03 1.723442993164062500e+02
2.485549072265625000e+03 1.723442993164062500e+02
2.485966796875000000e+03 1.723442993164062500e+02
2.486384521484375000e+03 1.723442993164062500e+02
2.486802001953125000e+03 1.723442993164062500e+02
2.487219726562500000e+03 1.723442993164062500e+02
2.487637451171875000e+03 1.723442993164062500e+02
2.488055175781250000e+03 1.723442993164062500e+02
2.488472900390625000e+03 1.723442993164062500e+02
2.488890625000000000e+03 1.723442993164062500e+02
2.489308349609375000e+03 1.723442993164062500e+02
2.489725830078125000e+03 1.723442993164062500e+02
2.490143554687500000e+03 1.723442993164062500e+02
2.490561279296875000e+03 1.723442993164062500e+02
2.490979003906250000e+03 1.723442993164062500e+02
2.491396728515625000e+03 1.723442993164062500e+02
2.491814453125000000e+03 1.723442993164062500e+02
2.492231933593750000e+03 1.723442993164062500e+02
2.492649658203125000e+03 1.723442993164062500e+02
2.493067382812500000e+03 1.723446044921875000e+02
2.493485107421875000e+03 1.723464965820312500e+02
2.493902832031250000e+03 1.723484954833984375e+02
2.494320556640625000e+03 1.723504028320312500e+02
2.494738281250000000e+03 1.723524017333984375e+02
2.495155761718750000e+03 1.723536071777343750e+02
2.495573486328125000e+03 1.723536071777343750e+02
2.495991210937500000e+03 1.723536071777343750e+02
2.496408935546875000e+03 1.723536071777343750e+02
2.496826660156250000e+03 1.723536071777343750e+02
2.497244384765625000e+03 1.723536071777343750e+02
2.497661865234375000e+03 1.723536071777343750e+02
2.498079589843750000e+03 1.723536071777343750e+02
2.498497314453125000e+03 1.723536071777343750e+02
2.498915039062500000e+03 1.723536071777343750e+02
2.499332763671875000e+03 1.723536071777343750e+02
2.499750488281250000e+03 1.723536071777343750e+02
2.500168212890625000e+03 1.723731994628906250e+02
2.500585693359375000e+03 1.724221038818359375e+02
2.501003417968750000e+03 1.724709930419921875e+02
2.501421142578125000e+03 1.725198059082031250e+02
2.501838867187500000e+03 1.725686950683593750e+02
2.502256591796875000e+03 1.726174926757812500e+02
2.502674316406250000e+03 1.726663055419921875e+02
2.503091796875000000e+03 1.727149963378906250e+02
2.503509521484375000e+03 1.727637939453125000e+02
2.503927246093750000e+03 1.728125000000000000e+02
2.504344970703125000e+03 1.728518981933593750e+02
2.504762695312500000e+03 1.728892974853515625e+02
2.505180419921875000e+03 1.729324035644531250e+02
2.505597900390625000e+03 1.729830017089843750e+02
2.506015625000000000e+03 1.730334930419921875e+02
2.506433349609375000e+03 1.730841064453125000e+02
2.506851074218750000e+03 1.731345977783203125e+02
2.507268798828125000e+03 1.731766052246093750e+02
2.507686279296875000e+03 1.732138061523437500e+02
2.508104003906250000e+03 1.732539062500000000e+02
2.508521728515625000e+03 1.733023986816406250e+02
2.508939453125000000e+03 1.733509063720703125e+02
2.509357177734375000e+03 1.733896026611328125e+02
2.509774902343750000e+03 1.734266967773437500e+02
2.510192382812500000e+03 1.734689941406250000e+02
2.510610107421875000e+03 1.735173950195312500e+02
2.511027832031250000e+03 1.735650024414062500e+02
2.511445556640625000e+03 1.736020050048828125e+02
2.511863281250000000e+03 1.736390075683593750e+02
2.512281005859375000e+03 1.736835937500000000e+02
2.512698486328125000e+03 1.737319030761718750e+02
2.513116210937500000e+03 1.737769927978515625e+02
2.513533935546875000e+03 1.738137969970703125e+02
2.513951660156250000e+03 1.738506927490234375e+02
2.514369384765625000e+03 1.738874969482421875e+02
2.514787109375000000e+03 1.739243011474609375e+02
2.515204589843750000e+03 1.739665985107421875e+02
2.515622314453125000e+03 1.740146942138671875e+02
2.516040039062500000e+03 1.740617980957031250e+02
2.516457763671875000e+03 1.740984039306640625e+02
2.516875488281250000e+03 1.741351013183593750e+02
2.517293212890625000e+03 1.741717071533203125e+02
2.517710693359375000e+03 1.742082977294921875e+02
2.518128417968750000e+03 1.742449035644531250e+02
2.518546142578125000e+03 1.742814025878906250e+02
2.518963867187500000e+03 1.743179016113281250e+02
2.519381591796875000e+03 1.743562011718750000e+02
2.519799316406250000e+03 1.743946075439453125e+02
2.520216796875000000e+03 1.744389953613281250e+02
2.520634521484375000e+03 1.744888000488281250e+02
2.521052246093750000e+03 1.745368957519531250e+02
2.521469970703125000e+03 1.745733032226562500e+02
2.521887695312500000e+03 1.746096038818359375e+02
2.522305419921875000e+03 1.746459045410156250e+02
2.522722900390625000e+03 1.746822052001953125e+02
2.523140625000000000e+03 1.747183990478515625e+02
2.523558349609375000e+03 1.747545928955078125e+02
2.523976074218750000e+03 1.747908020019531250e+02
2.524393798828125000e+03 1.748269958496093750e+02
2.524811279296875000e+03 1.748630981445312500e+02
2.525229003906250000e+03 1.748800048828125000e+02
2.525646728515625000e+03 1.748809967041015625e+02
2.526064453125000000e+03 1.748836975097656250e+02
2.526482177734375000e+03 1.748961944580078125e+02
2.526899902343750000e+03 1.749085998535156250e+02
2.527317382812500000e+03 1.749210968017578125e+02
2.527735107421875000e+03 1.749335021972656250e+02
2.528152832031250000e+03 1.749459075927734375e+02
2.528570556640625000e+03 1.749582977294921875e+02
2.528988281250000000e+03 1.749705963134765625e+02
2.529406005859375000e+03 1.749830017089843750e+02
2.529823486328125000e+03 1.749953002929687500e+02
2.530241210937500000e+03 1.750075988769531250e+02
2.530658935546875000e+03 1.750198974609375000e+02
2.531076660156250000e+03 1.750301055908203125e+02
2.531494384765625000e+03 1.750307006835937500e+02
2.531912109375000000e+03 1.750314025878906250e+02
2.532329833984375000e+03 1.750411071777343750e+02
2.532747314453125000e+03 1.750532989501953125e+02
2.533165039062500000e+03 1.750655059814453125e+02
2.533582763671875000e+03 1.750776977539062500e+02
2.534000488281250000e+03 1.750897979736328125e+02
2.534418212890625000e+03 1.750903015136718750e+02
2.534835937500000000e+03 1.750908050537109375e+02
2.535253417968750000e+03 1.750982971191406250e+02
2.535671142578125000e+03 1.751103057861328125e+02
2.536088867187500000e+03 1.751224060058593750e+02
2.536506591796875000e+03 1.751343994140625000e+02
2.536924316406250000e+03 1.751463928222656250e+02
2.537342041015625000e+03 1.751504974365234375e+02
2.537759521484375000e+03 1.751528015136718750e+02
2.538177246093750000e+03 1.751600036621093750e+02
2.538594970703125000e+03 1.751739044189453125e+02
2.539012695312500000e+03 1.751873016357421875e+02
2.539430419921875000e+03 1.751876068115234375e+02
2.539848144531250000e+03 1.751878051757812500e+02
2.540265869140625000e+03 1.751954040527343750e+02
2.540683349609375000e+03 1.752071990966796875e+02
2.541101074218750000e+03 1.752162017822265625e+02
2.541518798828125000e+03 1.752162933349609375e+02
2.541936523437500000e+03 1.752164001464843750e+02
2.542354248046875000e+03 1.752263946533203125e+02
2.542771972656250000e+03 1.752380981445312500e+02
2.543189453125000000e+03 1.752445068359375000e+02
2.543607177734375000e+03 1.752445068359375000e+02
2.544024902343750000e+03 1.752445068359375000e+02
2.544442626953125000e+03 1.752444000244140625e+02
2.544860351562500000e+03 1.752442932128906250e+02
2.545278076171875000e+03 1.752519989013671875e+02
2.545695800781250000e+03 1.752635955810546875e+02
2.546113281250000000e+03 1.752720031738281250e+02
2.546531005859375000e+03 1.752718048095703125e+02
2.546948730468750000e+03 1.752716064453125000e+02
2.547366455078125000e+03 1.752713928222656250e+02
2.547784179687500000e+03 1.752711944580078125e+02
2.548201904296875000e+03 1.752765960693359375e+02
2.548619384765625000e+03 1.752879943847656250e+02
2.549037109375000000e+03 1.752984008789062500e+02
2.549454833984375000e+03 1.752980041503906250e+02
2.549872558593750000e+03 1.752976989746093750e+02
2.550290283203125000e+03 1.752568969726562500e+02
2.550708007812500000e+03 1.751985015869140625e+02
2.551125488281250000e+03 1.751434936523437500e+02
2.551543212890625000e+03 1.750968017578125000e+02
2.551960937500000000e+03 1.750500030517578125e+02
2.552378662109375000e+03 1.749927062988281250e+02
2.552796386718750000e+03 1.749342041015625000e+02
2.553214111328125000e+03 1.748757934570312500e+02
2.553631591796875000e+03 1.748173065185546875e+02
2.554049316406250000e+03 1.747588958740234375e+02
2.554467041015625000e+03 1.747005004882812500e+02
2.554884765625000000e+03 1.746421051025390625e+02
2.555302490234375000e+03 1.745836944580078125e+02
2.555720214843750000e+03 1.745252990722656250e+02
2.556137695312500000e+03 1.744669036865234375e+02
2.556555419921875000e+03 1.744084930419921875e+02
2.556973144531250000e+03 1.743500976562500000e+02
2.557390869140625000e+03 1.742917022705078125e+02
2.557808593750000000e+03 1.742333068847656250e+02
2.558226318359375000e+03 1.741750030517578125e+02
2.558643798828125000e+03 1.741165924072265625e+02
2.559061523437500000e+03 1.740583038330078125e+02
2.559479248046875000e+03 1.739998931884765625e+02
2.559896972656250000e+03 1.739416046142578125e+02
2.560314697265625000e+03 1.738833007812500000e+02
2.560732421875000000e+03 1.738249053955078125e+02
2.561149902343750000e+03 1.737666015625000000e+02
2.561567626953125000e+03 1.737082977294921875e+02
2.561985351562500000e+03 1.736499938964843750e+02
2.562403076171875000e+03 1.735917053222656250e+02
2.562820800781250000e+03 1.735334014892578125e+02
2.563238281250000000e+03 1.734750976562500000e+02
2.563656005859375000e+03 1.734167938232421875e+02
2.564073730468750000e+03 1.733585052490234375e+02
2.564491455078125000e+03 1.733002929687500000e+02
2.564909179687500000e+03 1.732420043945312500e+02
2.565326904296875000e+03 1.731837005615234375e+02
2.565744384765625000e+03 1.731255035400390625e+02
2.566162109375000000e+03 1.730626983642578125e+02
2.566579833984375000e+03 1.729927978515625000e+02
2.566997558593750000e+03 1.729228973388671875e+02
2.567415283203125000e+03 1.728645935058593750e+02
2.567833007812500000e+03 1.728063049316406250e+02
2.568250488281250000e+03 1.727480926513671875e+02
2.568668212890625000e+03 1.726898956298828125e+02
2.569085937500000000e+03 1.726293029785156250e+02
2.569503662109375000e+03 1.725594024658203125e+02
2.569921386718750000e+03 1.724895935058593750e+02
2.570339111328125000e+03 1.724291992187500000e+02
2.570756591796875000e+03 1.723710021972656250e+02
2.571174316406250000e+03 1.723079986572265625e+02
2.571592041015625000e+03 1.722380981445312500e+02
2.572009765625000000e+03 1.721683044433593750e+02
2.572427490234375000e+03 1.720984954833984375e+02
2.572845214843750000e+03 1.720287017822265625e+02
2.573262695312500000e+03 1.719662017822265625e+02
2.573680419921875000e+03 1.719080963134765625e+02
2.574098144531250000e+03 1.718471984863281250e+02
2.574515869140625000e+03 1.717774047851562500e+02
2.574933593750000000e+03 1.717077026367187500e+02
2.575351318359375000e+03 1.716186981201171875e+02
2.575768798828125000e+03 1.715260925292968750e+02
2.576186523437500000e+03 1.714335021972656250e+02
2.576604248046875000e+03 1.713408966064453125e+02
2.577021972656250000e+03 1.712483978271484375e+02
2.577439697265625000e+03 1.711558990478515625e+02
2.577857421875000000e+03 1.710634002685546875e+02
2.578274902343750000e+03 1.709709930419921875e+02
2.578692626953125000e+03 1.708784942626953125e+02
2.579110351562500000e+03 1.707861022949218750e+02
2.579528076171875000e+03 1.706936950683593750e+02
2.579945800781250000e+03 1.706013946533203125e+02
2.580363525390625000e+03 1.705090026855468750e+02
2.580781005859375000e+03 1.704167022705078125e+02
2.581198730468750000e+03 1.703244018554687500e+02
2.581616455078125000e+03 1.702321929931640625e+02
2.582034179687500000e+03 1.701390075683593750e+02
2.582451904296875000e+03 1.700350952148437500e+02
2.582869628906250000e+03 1.699313049316406250e+02
2.583287109375000000e+03 1.698354949951171875e+02
2.583704833984375000e+03 1.697433013916015625e+02
2.584122558593750000e+03 1.696477966308593750e+02
2.584540283203125000e+03 1.695440979003906250e+02
2.584958007812500000e+03 1.694403991699218750e+02
2.585375732421875000e+03 1.693471984863281250e+02
2.585793457031250000e+03 1.692550964355468750e+02
2.586210937500000000e+03 1.691573028564453125e+02
2.586628662109375000e+03 1.690536956787109375e+02
2.587046386718750000e+03 1.689501037597656250e+02
2.587464111328125000e+03 1.688466033935546875e+02
2.587881835937500000e+03 1.687431030273437500e+02
2.588299560546875000e+03 1.686479034423828125e+02
2.588717041015625000e+03 1.685561065673828125e+02
2.589134765625000000e+03 1.684604949951171875e+02
2.589552490234375000e+03 1.683571014404296875e+02
2.589970214843750000e+03 1.682537994384765625e+02
2.590387939453125000e+03 1.681396942138671875e+02
2.590805664062500000e+03 1.680247955322265625e+02
2.591223388671875000e+03 1.679161071777343750e+02
2.591640869140625000e+03 1.678128967285156250e+02
2.592058593750000000e+03 1.677095947265625000e+02
2.592476318359375000e+03 1.676065063476562500e+02
2.592894042968750000e+03 1.675032958984375000e+02
2.593311767578125000e+03 1.673986968994140625e+02
2.593729492187500000e+03 1.672937927246093750e+02
2.594146972656250000e+03 1.671846923828125000e+02
2.594564697265625000e+03 1.670682067871093750e+02
2.594982421875000000e+03 1.669517974853515625e+02
2.595400146484375000e+03 1.668482055664062500e+02
2.595817871093750000e+03 1.667453002929687500e+02
2.596235595703125000e+03 1.666358032226562500e+02
2.596653320312500000e+03 1.665213928222656250e+02
2.597070800781250000e+03 1.664069976806640625e+02
2.597488525390625000e+03 1.662926025390625000e+02
2.597906250000000000e+03 1.661782073974609375e+02
2.598323974609375000e+03 1.660639038085937500e+02
2.598741699218750000e+03 1.659496002197265625e+02
2.599159179687500000e+03 1.658354034423828125e+02
2.599576904296875000e+03 1.657212066650390625e+02
2.599994628906250000e+03 1.656069946289062500e+02
2.600412353515625000e+03 1.655037994384765625e+02
2.600830078125000000e+03 1.654008941650390625e+02
2.601247802734375000e+03 1.652911071777343750e+02
2.601665283203125000e+03 1.651766052246093750e+02
2.602083007812500000e+03 1.650644989013671875e+02
2.602500732421875000e+03 1.649615936279296875e+02
2.602918457031250000e+03 1.648587036132812500e+02
2.603336181640625000e+03 1.647465972900390625e+02
2.603753906250000000e+03 1.646322937011718750e+02
2.604171386718750000e+03 1.645227050781250000e+02
2.604589111328125000e+03 1.644199066162109375e+02
2.605006835937500000e+03 1.643168945312500000e+02
2.605424560546875000e+03 1.642026977539062500e+02
2.605842285156250000e+03 1.640885009765625000e+02
2.606260009765625000e+03 1.639743041992187500e+02
2.606677490234375000e+03 1.638601074218750000e+02
2.607095214843750000e+03 1.637456054687500000e+02
2.607512939453125000e+03 1.636295928955078125e+02
2.607930664062500000e+03 1.635137023925781250e+02
2.608348388671875000e+03 1.633977966308593750e+02
2.608766113281250000e+03 1.632819061279296875e+02
2.609183593750000000e+03 1.631667938232421875e+02
2.609601318359375000e+03 1.630529022216796875e+02
2.610019042968750000e+03 1.629389038085937500e+02
2.610436767578125000e+03 1.628249969482421875e+02
2.610854492187500000e+03 1.627109985351562500e+02
2.611272216796875000e+03 1.625971984863281250e+02
2.611689697265625000e+03 1.624833068847656250e+02
2.612107421875000000e+03 1.623695068359375000e+02
2.612525146484375000e+03 1.622555999755859375e+02
2.612942871093750000e+03 1.621417999267578125e+02
2.613360595703125000e+03 1.620182037353515625e+02
2.613778320312500000e+03 1.618930053710937500e+02
2.614195800781250000e+03 1.617731933593750000e+02
2.614613525390625000e+03 1.616595001220703125e+02
2.615031250000000000e+03 1.615449981689453125e+02
2.615448974609375000e+03 1.614199066162109375e+02
2.615866699218750000e+03 1.612947998046875000e+02
2.616284179687500000e+03 1.611775054931640625e+02
2.616701904296875000e+03 1.610639953613281250e+02
2.617119628906250000e+03 1.609465942382812500e+02
2.617537353515625000e+03 1.608199005126953125e+02
2.617955078125000000e+03 1.606930999755859375e+02
2.618372802734375000e+03 1.605765991210937500e+02
2.618790283203125000e+03 1.604613952636718750e+02
2.619208007812500000e+03 1.603414001464843750e+02
2.619625732421875000e+03 1.602165069580078125e+02
2.620043457031250000e+03 1.600928955078125000e+02
2.620461181640625000e+03 1.599795989990234375e+02
2.620878906250000000e+03 1.598663024902343750e+02
2.621296386718750000e+03 1.597449035644531250e+02
2.621714111328125000e+03 1.596201934814453125e+02
2.622131835937500000e+03 1.594992065429687500e+02
2.622549560546875000e+03 1.593860015869140625e+02
2.622967285156250000e+03 1.592727966308593750e+02
2.623385009765625000e+03 1.591490936279296875e+02
2.623802490234375000e+03 1.590245971679687500e+02
2.624220214843750000e+03 1.588999938964843750e+02
2.624637939453125000e+03 1.587754974365234375e+02
2.625055664062500000e+03 1.586495056152343750e+02
2.625473388671875000e+03 1.585131988525390625e+02
2.625891113281250000e+03 1.583769073486328125e+02
2.626308593750000000e+03 1.582321929931640625e+02
2.626726318359375000e+03 1.580845947265625000e+02
2.627144042968750000e+03 1.579416046142578125e+02
2.627561767578125000e+03 1.578072967529296875e+02
2.627979492187500000e+03 1.576730957031250000e+02
2.628397216796875000e+03 1.575281066894531250e+02
2.628814941406250000e+03 1.573825073242187500e+02
2.629232421875000000e+03 1.572433929443359375e+02
2.629650146484375000e+03 1.571094055175781250e+02
2.630067871093750000e+03 1.569734954833984375e+02
2.630485595703125000e+03 1.568282012939453125e+02
2.630903320312500000e+03 1.566829986572265625e+02
2.631321044921875000e+03 1.565464935302734375e+02
2.631738525390625000e+03 1.564127044677734375e+02
2.632156250000000000e+03 1.562790069580078125e+02
2.632573974609375000e+03 1.561452941894531250e+02
2.632991699218750000e+03 1.560117034912109375e+02
2.633409423828125000e+03 1.558764038085937500e+02
2.633827148437500000e+03 1.557411041259765625e+02
2.634244628906250000e+03 1.555991973876953125e+02
2.634662353515625000e+03 1.554526977539062500e+02
2.635080078125000000e+03 1.553088073730468750e+02
2.635497802734375000e+03 1.551753997802734375e+02
2.635915527343750000e+03 1.550422058105468750e+02
2.636333251953125000e+03 1.549089965820312500e+02
2.636750976562500000e+03 1.547758026123046875e+02
2.637168457031250000e+03 1.546427001953125000e+02
2.637586181640625000e+03 1.545095977783203125e+02
2.638003906250000000e+03 1.543766021728515625e+02
2.638421630859375000e+03 1.542436981201171875e+02
2.638839355468750000e+03 1.541107940673828125e+02
