# pixel_scale=9.035400000000000098e-01
# effective_area_wavelength effective_area
4.540659179687500000e+03 1.793952026367187500e+02
4.541562988281250000e+03 1.795753021240234375e+02
4.542466308593750000e+03 1.797565002441406250e+02
4.543370117187500000e+03 1.799376983642578125e+02
4.544273437500000000e+03 1.801190032958984375e+02
4.545176757812500000e+03 1.803003997802734375e+02
4.546080566406250000e+03 1.804819030761718750e+02
4.546983886718750000e+03 1.806634063720703125e+02
4.547887695312500000e+03 1.808424072265625000e+02
4.548791015625000000e+03 1.810213928222656250e+02
4.549694824218750000e+03 1.812024993896484375e+02
4.550598144531250000e+03 1.813842926025390625e+02
4.551501953125000000e+03 1.815661926269531250e+02
4.552405273437500000e+03 1.817480926513671875e+02
4.553309082031250000e+03 1.819291992187500000e+02
4.554212402343750000e+03 1.821009063720703125e+02
4.555116210937500000e+03 1.822722930908203125e+02
4.556019531250000000e+03 1.824461059570312500e+02
4.556923339843750000e+03 1.826199035644531250e+02
4.557826660156250000e+03 1.827913970947265625e+02
4.558729980468750000e+03 1.829627075195312500e+02
4.559633789062500000e+03 1.831358947753906250e+02
4.560537109375000000e+03 1.833099060058593750e+02
4.561440917968750000e+03 1.834841003417968750e+02
4.562344238281250000e+03 1.836582031250000000e+02
4.563248046875000000e+03 1.838316955566406250e+02
4.564151367187500000e+03 1.840032958984375000e+02
4.565054687500000000e+03 1.841737976074218750e+02
4.565958496093750000e+03 1.843410949707031250e+02
4.566861816406250000e+03 1.845084991455078125e+02
4.567765625000000000e+03 1.846737060546875000e+02
4.568668945312500000e+03 1.848385009765625000e+02
4.569572753906250000e+03 1.850050964355468750e+02
4.570476074218750000e+03 1.851726989746093750e+02
4.571379882812500000e+03 1.853392944335937500e+02
4.572283203125000000e+03 1.855043029785156250e+02
4.573187011718750000e+03 1.856699066162109375e+02
4.574090332031250000e+03 1.858377075195312500e+02
4.574994140625000000e+03 1.860055999755859375e+02
4.575897460937500000e+03 1.861708984375000000e+02
4.576800781250000000e+03 1.863361053466796875e+02
4.577704589843750000e+03 1.865036010742187500e+02
4.578607910156250000e+03 1.866717071533203125e+02
4.579511718750000000e+03 1.868383026123046875e+02
4.580415039062500000e+03 1.870037994384765625e+02
4.581318847656250000e+03 1.871703033447265625e+02
4.582222167968750000e+03 1.873385925292968750e+02
4.583125976562500000e+03 1.875065002441406250e+02
4.584029296875000000e+03 1.876721954345703125e+02
4.584932617187500000e+03 1.878379974365234375e+02
4.585836425781250000e+03 1.880036926269531250e+02
4.586739746093750000e+03 1.881696014404296875e+02
4.587643554687500000e+03 1.883374023437500000e+02
4.588546875000000000e+03 1.885061035156250000e+02
4.589450683593750000e+03 1.886734008789062500e+02
4.590354003906250000e+03 1.888394927978515625e+02
4.591257812500000000e+03 1.890054931640625000e+02
4.592161132812500000e+03 1.891717071533203125e+02
4.593064941406250000e+03 1.893379974365234375e+02
4.593968261718750000e+03 1.895070037841796875e+02
4.594871582031250000e+03 1.896761016845703125e+02
4.595775390625000000e+03 1.898428039550781250e+02
4.596678710937500000e+03 1.900092010498046875e+02
4.597582519531250000e+03 1.901755981445312500e+02
4.598485839843750000e+03 1.903421020507812500e+02
4.599389648437500000e+03 1.905086059570312500e+02
4.600292968750000000e+03 1.906752014160156250e+02
4.601196777343750000e+03 1.908424072265625000e+02
4.602100097656250000e+03 1.910119018554687500e+02
4.603003906250000000e+03 1.911813964843750000e+02
4.603907226562500000e+03 1.913482055664062500e+02
4.604810546875000000e+03 1.915149993896484375e+02
4.605714355468750000e+03 1.916819000244140625e+02
4.606617675781250000e+03 1.918488006591796875e+02
4.607521484375000000e+03 1.920157928466796875e+02
4.608424804687500000e+03 1.921828002929687500e+02
4.609328613281250000e+03 1.923498992919921875e+02
4.610231933593750000e+03 1.925169982910156250e+02
4.611135742187500000e+03 1.926846008300781250e+02
4.612039062500000000e+03 1.928547058105468750e+02
4.612942382812500000e+03 1.930247955322265625e+02
4.613846191406250000e+03 1.931923065185546875e+02
4.614749511718750000e+03 1.933596954345703125e+02
4.615653320312500000e+03 1.935270996093750000e+02
4.616556640625000000e+03 1.936945953369140625e+02
4.617460449218750000e+03 1.938621063232421875e+02
4.618363769531250000e+03 1.940296936035156250e+02
4.619267578125000000e+03 1.941972961425781250e+02
4.620170898437500000e+03 1.943650054931640625e+02
4.621074707031250000e+03 1.945326995849609375e+02
4.621978027343750000e+03 1.947005004882812500e+02
4.622881835937500000e+03 1.948683013916015625e+02
4.623785156250000000e+03 1.950361938476562500e+02
4.624688476562500000e+03 1.952041015625000000e+02
4.625592285156250000e+03 1.953719940185546875e+02
4.626495605468750000e+03 1.955401000976562500e+02
4.627399414062500000e+03 1.957080993652343750e+02
4.628302734375000000e+03 1.958762969970703125e+02
4.629206542968750000e+03 1.960444030761718750e+02
4.630109863281250000e+03 1.962126007080078125e+02
4.631013183593750000e+03 1.963809051513671875e+02
4.631916992187500000e+03 1.965491943359375000e+02
4.632820312500000000e+03 1.967176055908203125e+02
4.633724121093750000e+03 1.968860015869140625e+02
4.634627441406250000e+03 1.970545043945312500e+02
4.635531250000000000e+03 1.972230072021484375e+02
4.636434570312500000e+03 1.973914947509765625e+02
4.637338378906250000e+03 1.975601043701171875e+02
4.638241699218750000e+03 1.977288055419921875e+02
4.639145507812500000e+03 1.978970947265625000e+02
4.640048828125000000e+03 1.980628967285156250e+02
4.640952636718750000e+03 1.982288055419921875e+02
4.641855957031250000e+03 1.983975067138671875e+02
4.642759277343750000e+03 1.985664062500000000e+02
4.643663085937500000e+03 1.987353973388671875e+02
4.644566406250000000e+03 1.989044036865234375e+02
4.645470214843750000e+03 1.990733947753906250e+02
4.646373535156250000e+03 1.992424926757812500e+02
4.647277343750000000e+03 1.994116973876953125e+02
4.648180664062500000e+03 1.995809020996093750e+02
4.649083984375000000e+03 1.997498016357421875e+02
4.649987792968750000e+03 1.999161987304687500e+02
4.650891113281250000e+03 2.000825958251953125e+02
4.651794921875000000e+03 2.002516937255859375e+02
4.652698242187500000e+03 2.004253997802734375e+02
4.653602050781250000e+03 2.006134948730468750e+02
4.654505371093750000e+03 2.008016967773437500e+02
4.655409179687500000e+03 2.009900054931640625e+02
4.656312500000000000e+03 2.011784057617187500e+02
4.657216308593750000e+03 2.013659973144531250e+02
4.658119628906250000e+03 2.015516052246093750e+02
4.659023437500000000e+03 2.017371978759765625e+02
4.659926757812500000e+03 2.019257049560546875e+02
4.660830078125000000e+03 2.021143035888671875e+02
4.661733886718750000e+03 2.023029937744140625e+02
4.662637207031250000e+03 2.024916992187500000e+02
4.663541015625000000e+03 2.026786956787109375e+02
4.664444335937500000e+03 2.028645935058593750e+02
4.665348144531250000e+03 2.030516967773437500e+02
4.666251464843750000e+03 2.032406005859375000e+02
4.667155273437500000e+03 2.034290924072265625e+02
4.668058593750000000e+03 2.036152038574218750e+02
4.668961914062500000e+03 2.038013000488281250e+02
4.669865722656250000e+03 2.039904022216796875e+02
4.670769042968750000e+03 2.041795959472656250e+02
4.671672851562500000e+03 2.043665924072265625e+02
4.672576171875000000e+03 2.045529937744140625e+02
4.673479980468750000e+03 2.047409973144531250e+02
4.674383300781250000e+03 2.049304046630859375e+02
4.675287109375000000e+03 2.051188964843750000e+02
4.676190429687500000e+03 2.053054962158203125e+02
4.677094238281250000e+03 2.054924011230468750e+02
4.677997558593750000e+03 2.056820983886718750e+02
4.678900878906250000e+03 2.058717956542968750e+02
4.679804687500000000e+03 2.060588989257812500e+02
4.680708007812500000e+03 2.062456970214843750e+02
4.681611816406250000e+03 2.064346008300781250e+02
4.682515136718750000e+03 2.066244964599609375e+02
4.683418945312500000e+03 2.068130950927734375e+02
4.684322265625000000e+03 2.070001068115234375e+02
4.685226074218750000e+03 2.071871948242187500e+02
4.686129394531250000e+03 2.073742980957031250e+02
4.687033203125000000e+03 2.075615997314453125e+02
4.687936523437500000e+03 2.077519073486328125e+02
4.688839843750000000e+03 2.079421997070312500e+02
4.689743652343750000e+03 2.081300048828125000e+02
4.690646972656250000e+03 2.083173980712890625e+02
4.691550781250000000e+03 2.085048980712890625e+02
4.692454101562500000e+03 2.086923065185546875e+02
4.693357910156250000e+03 2.088811035156250000e+02
4.694261230468750000e+03 2.090717010498046875e+02
4.695165039062500000e+03 2.092619018554687500e+02
4.696068359375000000e+03 2.094496002197265625e+02
4.696971679687500000e+03 2.096372985839843750e+02
4.697875488281250000e+03 2.098251037597656250e+02
4.698778808593750000e+03 2.100128936767578125e+02
4.699682617187500000e+03 2.102032012939453125e+02
4.700585937500000000e+03 2.103941955566406250e+02
4.701489746093750000e+03 2.105836029052734375e+02
4.702393066406250000e+03 2.107716064453125000e+02
4.703296875000000000e+03 2.109597930908203125e+02
4.704200195312500000e+03 2.111873931884765625e+02
4.705104003906250000e+03 2.114360046386718750e+02
4.706007324218750000e+03 2.116846923828125000e+02
4.706911132812500000e+03 2.119333953857421875e+02
4.707814453125000000e+03 2.121822052001953125e+02
4.708717773437500000e+03 2.124311065673828125e+02
4.709621582031250000e+03 2.126820983886718750e+02
4.710524902343750000e+03 2.129342956542968750e+02
4.711428710937500000e+03 2.131849975585937500e+02
4.712332031250000000e+03 2.134340972900390625e+02
4.713235839843750000e+03 2.136833953857421875e+02
4.714139160156250000e+03 2.139326934814453125e+02
4.715042480468750000e+03 2.141820983886718750e+02
4.715946289062500000e+03 2.144315032958984375e+02
4.716849609375000000e+03 2.146809997558593750e+02
4.717753417968750000e+03 2.149306030273437500e+02
4.718656738281250000e+03 2.151802978515625000e+02
4.719560546875000000e+03 2.151880950927734375e+02
4.720463867187500000e+03 2.150476074218750000e+02
4.721367675781250000e+03 2.149066925048828125e+02
4.722270996093750000e+03 2.147653961181640625e+02
4.723174804687500000e+03 2.146237945556640625e+02
4.724078125000000000e+03 2.144817047119140625e+02
4.724981933593750000e+03 2.143394012451171875e+02
4.725885253906250000e+03 2.141965942382812500e+02
4.726788574218750000e+03 2.140534973144531250e+02
4.727692382812500000e+03 2.139100952148437500e+02
4.728595703125000000e+03 2.137662963867187500e+02
4.729499511718750000e+03 2.136221008300781250e+02
4.730402832031250000e+03 2.134774932861328125e+02
4.731306640625000000e+03 2.133325958251953125e+02
4.732209960937500000e+03 2.131873931884765625e+02
4.733113769531250000e+03 2.130417938232421875e+02
4.734017089843750000e+03 2.128957977294921875e+02
4.734920410156250000e+03 2.127494964599609375e+02
4.735824218750000000e+03 2.126027984619140625e+02
4.736727539062500000e+03 2.124557952880859375e+02
4.737631347656250000e+03 2.123083953857421875e+02
4.738534667968750000e+03 2.121607055664062500e+02
4.739438476562500000e+03 2.120126037597656250e+02
4.740341796875000000e+03 2.118088073730468750e+02
4.741245605468750000e+03 2.114208068847656250e+02
4.742148925781250000e+03 2.110332946777343750e+02
4.743052734375000000e+03 2.106463012695312500e+02
4.743956054687500000e+03 2.102597045898437500e+02
4.744859375000000000e+03 2.098735961914062500e+02
4.745763183593750000e+03 2.094878997802734375e+02
4.746666503906250000e+03 2.091027069091796875e+02
4.747570312500000000e+03 2.087178955078125000e+02
4.748473632812500000e+03 2.083334960937500000e+02
4.749377441406250000e+03 2.079497070312500000e+02
4.750280761718750000e+03 2.076875000000000000e+02
4.751184570312500000e+03 2.076945953369140625e+02
4.752087890625000000e+03 2.077015991210937500e+02
4.752991699218750000e+03 2.077086029052734375e+02
4.753895019531250000e+03 2.077156066894531250e+02
4.754798339843750000e+03 2.077225036621093750e+02
4.755702148437500000e+03 2.077295074462890625e+02
4.756605468750000000e+03 2.077364044189453125e+02
4.757509277343750000e+03 2.077433929443359375e+02
4.758412597656250000e+03 2.077503051757812500e+02
4.759316406250000000e+03 2.077572021484375000e+02
4.760219726562500000e+03 2.077640991210937500e+02
4.761123535156250000e+03 2.077709960937500000e+02
4.762026855468750000e+03 2.077778015136718750e+02
4.762930175781250000e+03 2.077846984863281250e+02
4.763833984375000000e+03 2.077915039062500000e+02
4.764737304687500000e+03 2.077982940673828125e+02
4.765641113281250000e+03 2.078050994873046875e+02
4.766544433593750000e+03 2.078119049072265625e+02
4.767448242187500000e+03 2.078186950683593750e+02
4.768351562500000000e+03 2.078253936767578125e+02
4.769255371093750000e+03 2.078321990966796875e+02
4.770158691406250000e+03 2.078388977050781250e+02
4.771062500000000000e+03 2.078455963134765625e+02
4.771965820312500000e+03 2.078522949218750000e+02
4.772869628906250000e+03 2.078589935302734375e+02
4.773772949218750000e+03 2.078657073974609375e+02
4.774676269531250000e+03 2.078722991943359375e+02
4.775580078125000000e+03 2.078789978027343750e+02
4.776483398437500000e+03 2.078856048583984375e+02
4.777387207031250000e+03 2.078921966552734375e+02
4.778290527343750000e+03 2.078988037109375000e+02
4.779194335937500000e+03 2.079053955078125000e+02
4.780097656250000000e+03 2.079120025634765625e+02
4.781000976562500000e+03 2.079548034667968750e+02
4.781904785156250000e+03 2.080048980712890625e+02
4.782808105468750000e+03 2.080549011230468750e+02
4.783711914062500000e+03 2.081049957275390625e+02
4.784615234375000000e+03 2.081551055908203125e+02
4.785519042968750000e+03 2.082050933837890625e+02
4.786422363281250000e+03 2.082552032470703125e+02
4.787326171875000000e+03 2.083052978515625000e+02
4.788229492187500000e+03 2.083553924560546875e+02
4.789133300781250000e+03 2.084055023193359375e+02
4.790036621093750000e+03 2.084555969238281250e+02
4.790940429687500000e+03 2.085057067871093750e+02
4.791843750000000000e+03 2.085556945800781250e+02
4.792747070312500000e+03 2.086058044433593750e+02
4.793650878906250000e+03 2.086560058593750000e+02
4.794554199218750000e+03 2.087061004638671875e+02
4.795458007812500000e+03 2.087561950683593750e+02
4.796361328125000000e+03 2.088063049316406250e+02
4.797265136718750000e+03 2.088498992919921875e+02
4.798168457031250000e+03 2.088786010742187500e+02
4.799071777343750000e+03 2.089073028564453125e+02
4.799975585937500000e+03 2.089358978271484375e+02
4.800878906250000000e+03 2.089645996093750000e+02
4.801782714843750000e+03 2.089933013916015625e+02
4.802686035156250000e+03 2.090218963623046875e+02
4.803589843750000000e+03 2.090505981445312500e+02
4.804493164062500000e+03 2.090792999267578125e+02
4.805396972656250000e+03 2.091080017089843750e+02
4.806300292968750000e+03 2.091367034912109375e+02
4.807204101562500000e+03 2.091652984619140625e+02
4.808107421875000000e+03 2.091940002441406250e+02
4.809011230468750000e+03 2.092227020263671875e+02
4.809914550781250000e+03 2.092514038085937500e+02
4.810817871093750000e+03 2.092801055908203125e+02
4.811721679687500000e+03 2.093088073730468750e+02
4.812625000000000000e+03 2.093374938964843750e+02
4.813528808593750000e+03 2.093661041259765625e+02
4.814432128906250000e+03 2.093948059082031250e+02
4.815335937500000000e+03 2.095128021240234375e+02
4.816239257812500000e+03 2.097283935546875000e+02
4.817143066406250000e+03 2.099440002441406250e+02
4.818046386718750000e+03 2.101596069335937500e+02
4.818949707031250000e+03 2.103753051757812500e+02
4.819853515625000000e+03 2.105910034179687500e+02
4.820756835937500000e+03 2.108067932128906250e+02
4.821660644531250000e+03 2.110225982666015625e+02
4.822563964843750000e+03 2.112384033203125000e+02
4.823467773437500000e+03 2.114542999267578125e+02
4.824371093750000000e+03 2.116701965332031250e+02
4.825274902343750000e+03 2.118860931396484375e+02
4.826178222656250000e+03 2.121020965576171875e+02
4.827082031250000000e+03 2.123180999755859375e+02
4.827985351562500000e+03 2.125341949462890625e+02
4.828888671875000000e+03 2.127503051757812500e+02
4.829792480468750000e+03 2.128359985351562500e+02
4.830695800781250000e+03 2.126304016113281250e+02
4.831599609375000000e+03 2.124248046875000000e+02
4.832502929687500000e+03 2.122191009521484375e+02
4.833406738281250000e+03 2.120133056640625000e+02
4.834310058593750000e+03 2.118074951171875000e+02
4.835213867187500000e+03 2.116016998291015625e+02
4.836117187500000000e+03 2.113957977294921875e+02
4.837020996093750000e+03 2.111898956298828125e+02
4.837924316406250000e+03 2.109839019775390625e+02
4.838827636718750000e+03 2.107778930664062500e+02
4.839731445312500000e+03 2.105718994140625000e+02
4.840634765625000000e+03 2.103657989501953125e+02
4.841538574218750000e+03 2.101596069335937500e+02
4.842441894531250000e+03 2.099535064697265625e+02
4.843345703125000000e+03 2.097471923828125000e+02
4.844249023437500000e+03 2.095410003662109375e+02
4.845152832031250000e+03 2.093345947265625000e+02
4.846056152343750000e+03 2.091188964843750000e+02
4.846959472656250000e+03 2.088565979003906250e+02
4.847863281250000000e+03 2.085941925048828125e+02
4.848766601562500000e+03 2.083316955566406250e+02
4.849670410156250000e+03 2.080691986083984375e+02
4.850573730468750000e+03 2.078067016601562500e+02
4.851477539062500000e+03 2.075440979003906250e+02
4.852380859375000000e+03 2.072814025878906250e+02
4.853284667968750000e+03 2.070187072753906250e+02
4.854187988281250000e+03 2.067559051513671875e+02
4.855091796875000000e+03 2.064931030273437500e+02
4.855995117187500000e+03 2.062301940917968750e+02
4.856898925781250000e+03 2.059673004150390625e+02
4.857802246093750000e+03 2.057042999267578125e+02
4.858705566406250000e+03 2.054412994384765625e+02
4.859609375000000000e+03 2.051782073974609375e+02
4.860512695312500000e+03 2.049149932861328125e+02
4.861416503906250000e+03 2.046517944335937500e+02
4.862319824218750000e+03 2.043885040283203125e+02
4.863223632812500000e+03 2.041251983642578125e+02
4.864126953125000000e+03 2.038609924316406250e+02
4.865030273437500000e+03 2.035529022216796875e+02
4.865934082031250000e+03 2.032447052001953125e+02
4.866837402343750000e+03 2.029364929199218750e+02
4.867741210937500000e+03 2.026282043457031250e+02
4.868644531250000000e+03 2.023197937011718750e+02
4.869548339843750000e+03 2.020113983154296875e+02
4.870451660156250000e+03 2.017028961181640625e+02
4.871355468750000000e+03 2.013943023681640625e+02
4.872258789062500000e+03 2.010856933593750000e+02
4.873162597656250000e+03 2.007769927978515625e+02
4.874065917968750000e+03 2.004683074951171875e+02
4.874969726562500000e+03 2.001595001220703125e+02
4.875873046875000000e+03 1.998506011962890625e+02
4.876776367187500000e+03 1.995417022705078125e+02
4.877680175781250000e+03 1.992326965332031250e+02
4.878583496093750000e+03 1.989235992431640625e+02
4.879487304687500000e+03 1.986145019531250000e+02
4.880390625000000000e+03 1.983052978515625000e+02
4.881294433593750000e+03 1.979960021972656250e+02
4.882197753906250000e+03 1.976867065429687500e+02
4.883101074218750000e+03 1.973773040771484375e+02
4.884004882812500000e+03 1.970677947998046875e+02
4.884908203125000000e+03 1.967583007812500000e+02
4.885812011718750000e+03 1.964488067626953125e+02
4.886715332031250000e+03 1.962281036376953125e+02
4.887619140625000000e+03 1.960238037109375000e+02
4.888522460937500000e+03 1.958193969726562500e+02
4.889426269531250000e+03 1.956148986816406250e+02
4.890329589843750000e+03 1.954105072021484375e+02
4.891233398437500000e+03 1.952059020996093750e+02
4.892136718750000000e+03 1.950014038085937500e+02
4.893040527343750000e+03 1.947967071533203125e+02
4.893943847656250000e+03 1.945921020507812500e+02
4.894847167968750000e+03 1.943874053955078125e+02
4.895750976562500000e+03 1.941826019287109375e+02
4.896654296875000000e+03 1.939779052734375000e+02
4.897558105468750000e+03 1.937729949951171875e+02
4.898461425781250000e+03 1.935682067871093750e+02
4.899365234375000000e+03 1.933632049560546875e+02
4.900268554687500000e+03 1.931582946777343750e+02
4.901172363281250000e+03 1.929532928466796875e+02
4.902075683593750000e+03 1.927481994628906250e+02
4.902979003906250000e+03 1.925431060791015625e+02
4.903882812500000000e+03 1.923379974365234375e+02
4.904786132812500000e+03 1.921327972412109375e+02
4.905689941406250000e+03 1.919275970458984375e+02
4.906593261718750000e+03 1.917223052978515625e+02
4.907497070312500000e+03 1.915169982910156250e+02
4.908400390625000000e+03 1.913179016113281250e+02
4.909304199218750000e+03 1.911219024658203125e+02
4.910207519531250000e+03 1.909259033203125000e+02
4.911111328125000000e+03 1.907297973632812500e+02
4.912014648437500000e+03 1.905337066650390625e+02
4.912917968750000000e+03 1.903376007080078125e+02
4.913821777343750000e+03 1.901414031982421875e+02
4.914725097656250000e+03 1.899452056884765625e+02
4.915628906250000000e+03 1.897489013671875000e+02
4.916532226562500000e+03 1.895525970458984375e+02
4.917436035156250000e+03 1.893562927246093750e+02
4.918339355468750000e+03 1.891598968505859375e+02
4.919243164062500000e+03 1.889633941650390625e+02
4.920146484375000000e+03 1.887669982910156250e+02
4.921050292968750000e+03 1.885704956054687500e+02
4.921953613281250000e+03 1.883739013671875000e+02
4.922856933593750000e+03 1.881773071289062500e+02
4.923760742187500000e+03 1.879806976318359375e+02
4.924664062500000000e+03 1.877839965820312500e+02
4.925567871093750000e+03 1.875872955322265625e+02
4.926471191406250000e+03 1.873905029296875000e+02
4.927375000000000000e+03 1.871936950683593750e+02
4.928278320312500000e+03 1.869969024658203125e+02
4.929182128906250000e+03 1.868000030517578125e+02
4.930085449218750000e+03 1.866029968261718750e+02
4.930988769531250000e+03 1.864060974121093750e+02
4.931892578125000000e+03 1.862091064453125000e+02
4.932795898437500000e+03 1.860119934082031250e+02
4.933699707031250000e+03 1.858957977294921875e+02
4.934603027343750000e+03 1.858849029541015625e+02
4.935506835937500000e+03 1.858740997314453125e+02
4.936410156250000000e+03 1.858632965087890625e+02
4.937313964843750000e+03 1.858524017333984375e+02
4.938217285156250000e+03 1.858415069580078125e+02
4.939121093750000000e+03 1.858307037353515625e+02
4.940024414062500000e+03 1.858197937011718750e+02
4.940928222656250000e+03 1.858088989257812500e+02
4.941831542968750000e+03 1.857980957031250000e+02
4.942734863281250000e+03 1.857872009277343750e+02
4.943638671875000000e+03 1.857763061523437500e+02
4.944541992187500000e+03 1.857653961181640625e+02
4.945445800781250000e+03 1.857545013427734375e+02
4.946349121093750000e+03 1.857436065673828125e+02
4.947252929687500000e+03 1.857326965332031250e+02
4.948156250000000000e+03 1.857216949462890625e+02
4.949059570312500000e+03 1.857108001708984375e+02
4.949963378906250000e+03 1.856999053955078125e+02
4.950866699218750000e+03 1.856782989501953125e+02
4.951770507812500000e+03 1.856562957763671875e+02
4.952673828125000000e+03 1.856342010498046875e+02
4.953577636718750000e+03 1.856121978759765625e+02
4.954480957031250000e+03 1.855901947021484375e+02
4.955384765625000000e+03 1.855680999755859375e+02
4.956288085937500000e+03 1.855460968017578125e+02
4.957191894531250000e+03 1.855240020751953125e+02
4.958095214843750000e+03 1.855019989013671875e+02
4.958999023437500000e+03 1.854799041748046875e+02
4.959902343750000000e+03 1.854579010009765625e+02
4.960805664062500000e+03 1.854358062744140625e+02
4.961709472656250000e+03 1.854136962890625000e+02
4.962612792968750000e+03 1.853916931152343750e+02
4.963516601562500000e+03 1.853695983886718750e+02
4.964419921875000000e+03 1.853475036621093750e+02
4.965323730468750000e+03 1.853253936767578125e+02
4.966227050781250000e+03 1.853032989501953125e+02
4.967130371093750000e+03 1.852812042236328125e+02
4.968034179687500000e+03 1.852590942382812500e+02
4.968937500000000000e+03 1.852369995117187500e+02
4.969841308593750000e+03 1.852149047851562500e+02
4.970744628906250000e+03 1.851927947998046875e+02
4.971648437500000000e+03 1.851707000732421875e+02
4.972551757812500000e+03 1.851486053466796875e+02
4.973455566406250000e+03 1.851313934326171875e+02
4.974358886718750000e+03 1.852570953369140625e+02
4.975262695312500000e+03 1.853827972412109375e+02
4.976166015625000000e+03 1.855084075927734375e+02
4.977069824218750000e+03 1.856340942382812500e+02
4.977973144531250000e+03 1.857597961425781250e+02
4.978876464843750000e+03 1.858854980468750000e+02
4.979780273437500000e+03 1.860111999511718750e+02
4.980683593750000000e+03 1.861369018554687500e+02
4.981587402343750000e+03 1.862626037597656250e+02
4.982490722656250000e+03 1.863883056640625000e+02
4.983394531250000000e+03 1.865140075683593750e+02
4.984297851562500000e+03 1.866396942138671875e+02
4.985201660156250000e+03 1.867655029296875000e+02
4.986104980468750000e+03 1.868912048339843750e+02
4.987008300781250000e+03 1.870169982910156250e+02
4.987912109375000000e+03 1.871427001953125000e+02
4.988815429687500000e+03 1.872684936523437500e+02
4.989719238281250000e+03 1.873943023681640625e+02
4.990622558593750000e+03 1.875200042724609375e+02
4.991526367187500000e+03 1.876457977294921875e+02
4.992429687500000000e+03 1.877716064453125000e+02
4.993333496093750000e+03 1.878973999023437500e+02
4.994236816406250000e+03 1.880231933593750000e+02
4.995140625000000000e+03 1.881490020751953125e+02
4.996043945312500000e+03 1.882749023437500000e+02
4.996947265625000000e+03 1.884006958007812500e+02
4.997851074218750000e+03 1.885265045166015625e+02
4.998754394531250000e+03 1.886524047851562500e+02
4.999658203125000000e+03 1.887781982421875000e+02
5.000561523437500000e+03 1.889111022949218750e+02
5.001465332031250000e+03 1.890482025146484375e+02
5.002368652343750000e+03 1.891853942871093750e+02
5.003272460937500000e+03 1.893226013183593750e+02
5.004175781250000000e+03 1.894598999023437500e+02
5.005079589843750000e+03 1.895971069335937500e+02
5.005982910156250000e+03 1.897344055175781250e+02
5.006886230468750000e+03 1.898717041015625000e+02
5.007790039062500000e+03 1.900090026855468750e+02
5.008693359375000000e+03 1.901463928222656250e+02
5.009597167968750000e+03 1.902837982177734375e+02
5.010500488281250000e+03 1.904210968017578125e+02
5.011404296875000000e+03 1.905585937500000000e+02
5.012307617187500000e+03 1.906959991455078125e+02
5.013211425781250000e+03 1.908334960937500000e+02
5.014114746093750000e+03 1.909709014892578125e+02
5.015018066406250000e+03 1.911085052490234375e+02
5.015921875000000000e+03 1.912460021972656250e+02
5.016825195312500000e+03 1.913834991455078125e+02
5.017729003906250000e+03 1.915211029052734375e+02
5.018632324218750000e+03 1.916587066650390625e+02
5.019536132812500000e+03 1.917962951660156250e+02
5.020439453125000000e+03 1.919340057373046875e+02
5.021343261718750000e+03 1.920715942382812500e+02
5.022246582031250000e+03 1.922093048095703125e+02
5.023150390625000000e+03 1.923471069335937500e+02
